index,result,sat_count,uns_count,unk_count,low_bound,high_bound,avg_bound,low_real,high_real,avg_real,low_time,high_time,avg_time,low_mem,high_mem,avg_mem
bv-qspiflash_dualflexpress_divfive-p136,unsat,0,7,1,-1,-1,-1,0.55,3600.1,1016.7563636363636,0.49,15486.81,2897.5872727272726,20.0,6373.0,1669.0
bv-qspiflash_dualflexpress_divfive-p143,unsat,0,10,1,-1,-1,-1,0.03,21.62,2.312727272727273,0.0,21.6,2.3454545454545457,0.0,585.0,160.36363636363637
bv-qspiflash_dualflexpress_divfive-p154,unsat,0,7,1,-1,-1,-1,0.58,3600.1,955.4118181818181,0.49,12808.41,2630.3354545454545,20.0,122985.0,12206.727272727272
bv-qspiflash_dualflexpress_divfive-p161,unsat,0,7,0,-1,-1,-1,0.09,3600.1,1567.0463636363636,0.0,18106.14,5808.541818181819,0.0,11672.0,3788.4545454545455
bv-qspiflash_dualflexpress_divfive-p164,unsat,0,7,1,-1,-1,-1,0.55,3600.1,1007.0709090909091,0.49,15445.05,2881.410909090909,18.0,22316.0,3064.6363636363635
bv-qspiflash_dualflexpress_divthree-p005,unsat,0,7,0,-1,-1,-1,0.63,3600.1,1185.4745454545455,0.59,14497.46,3110.1272727272726,16.0,122901.0,12527.272727272728
bv-qspiflash_dualflexpress_divthree-p006,unsat,0,9,1,-1,-1,-1,0.53,3600.09,433.7145454545455,0.49,3974.63,767.4881818181818,19.0,3476.0,978.3636363636364
bv-qspiflash_dualflexpress_divthree-p007,unsat,0,7,0,-1,-1,-1,0.74,3600.1,1558.7718181818182,0.69,30515.87,7539.282727272727,17.0,122959.0,17887.363636363636
bv-qspiflash_dualflexpress_divthree-p010,unsat,0,7,0,-1,-1,-1,0.75,3600.1,1426.7927272727272,0.69,14497.1,5196.581818181819,18.0,122980.0,14102.272727272728
bv-qspiflash_dualflexpress_divthree-p012,unsat,0,7,0,-1,-1,-1,0.84,3600.1,1382.2472727272727,0.79,14496.9,4525.873636363636,16.0,122945.0,13258.545454545454
bv-qspiflash_dualflexpress_divthree-p032,unsat,0,7,0,-1,-1,-1,0.54,3600.1,1348.9918181818182,0.49,18105.26,3934.2736363636363,15.0,6953.0,2286.909090909091
bv-qspiflash_dualflexpress_divthree-p034,unsat,0,7,0,-1,-1,-1,0.55,3600.1,1371.2854545454545,0.49,18104.21,4094.779090909091,18.0,7301.0,2519.4545454545455
bv-qspiflash_dualflexpress_divthree-p046,unsat,0,7,1,-1,-1,-1,0.54,3600.1,1000.71,0.49,15219.76,2797.3736363636363,16.0,8368.0,1605.3636363636363
bv-qspiflash_dualflexpress_divthree-p054,unsat,0,7,1,-1,-1,-1,0.64,3600.09,965.7109090909091,0.58,13101.5,2746.867272727273,17.0,122946.0,12451.09090909091
bv-qspiflash_dualflexpress_divthree-p068,unsat,0,7,1,-1,-1,-1,0.09,3600.1,1331.69,0.0,18104.98,5004.347272727273,0.0,16600.0,4048.4545454545455
bv-qspiflash_dualflexpress_divthree-p069,unsat,0,7,1,-1,-1,-1,0.5,3600.1,858.449090909091,0.39,11656.36,2244.9245454545458,18.0,122936.0,12174.09090909091
bv-qspiflash_dualflexpress_divthree-p075,unsat,0,9,1,-1,-1,-1,0.47,3600.09,699.8181818181819,0.39,8461.51,1695.8863636363635,19.0,4070.0,1194.3636363636363
bv-qspiflash_dualflexpress_divthree-p076,unsat,0,7,1,-1,-1,-1,0.59,3600.1,1006.0254545454545,0.49,14876.97,2834.4745454545455,17.0,122886.0,12095.818181818182
bv-qspiflash_dualflexpress_divthree-p085,unsat,0,7,1,-1,-1,-1,0.66,3600.1,1019.5045454545455,0.59,15457.3,2917.2981818181815,17.0,122962.0,12150.727272727272
bv-qspiflash_dualflexpress_divthree-p094,unsat,0,7,1,-1,-1,-1,0.49,3600.1,1306.4963636363636,0.39,16325.59,4843.359090909091,18.0,122945.0,13604.90909090909
bv-qspiflash_dualflexpress_divthree-p106,unsat,0,7,1,-1,-1,-1,0.36,3600.1,1318.4327272727273,0.29,16030.2,3964.339090909091,20.0,6540.0,2616.5454545454545
bv-qspiflash_dualflexpress_divthree-p111,unsat,0,7,1,-1,-1,-1,0.56,3600.1,1035.1418181818183,0.49,17510.14,3308.3963636363637,17.0,7881.0,1852.8181818181818
bv-qspiflash_dualflexpress_divthree-p113,unsat,0,7,1,-1,-1,-1,0.1,3600.1,1038.0154545454545,0.0,12188.62,3322.791818181818,0.0,122903.0,12966.545454545454
bv-qspiflash_dualflexpress_divthree-p121,unsat,0,7,0,-1,-1,-1,0.53,3600.1,1372.000909090909,0.48,18105.82,4062.9872727272727,15.0,7136.0,2344.6363636363635
bv-qspiflash_dualflexpress_divthree-p124,unsat,0,7,1,-1,-1,-1,0.49,3600.1,975.1363636363636,0.38,13507.67,2700.9918181818184,16.0,122969.0,12184.181818181818
bv-qspiflash_dualflexpress_divthree-p134,unsat,0,7,1,-1,-1,-1,0.12,3600.1,1457.7154545454546,0.0,17684.83,4984.732727272727,3.0,7472.0,3134.0
bv-qspiflash_dualflexpress_divthree-p136,unsat,0,7,1,-1,-1,-1,0.52,3600.1,1012.8081818181819,0.39,15471.52,2870.0763636363636,15.0,6639.0,1676.7272727272727
bv-qspiflash_dualflexpress_divthree-p141,unsat,0,7,1,-1,-1,-1,0.63,3600.1,1029.73,0.59,15633.56,2908.0081818181816,15.0,39807.0,4570.818181818182
bv-qspiflash_dualflexpress_divthree-p143,unsat,0,10,1,-1,-1,-1,0.03,20.44,2.230909090909091,0.0,20.4,2.208181818181818,0.0,547.0,160.9090909090909
bv-qspiflash_dualflexpress_divthree-p151,unsat,0,7,0,-1,-1,-1,0.08,3600.1,1499.15,0.0,18105.68,5621.828181818182,0.0,31509.0,4824.363636363636
bv-qspiflash_dualflexpress_divthree-p153,unsat,0,7,0,-1,-1,-1,0.08,3600.1,1536.418181818182,0.0,18106.16,5742.331818181819,0.0,21672.0,4216.545454545455
bv-qspiflash_dualflexpress_divthree-p158,unsat,0,9,1,-1,-1,-1,0.09,3600.09,332.4027272727273,0.0,3599.91,339.29272727272723,0.0,1818.0,464.09090909090907
bv-qspiflash_dualflexpress_divthree-p161,unsat,0,7,1,-1,-1,-1,0.08,3600.1,1356.3263636363636,0.0,18104.99,4602.183636363637,0.0,8008.0,2965.090909090909
bv-qspiflash_dualflexpress_divthree-p164,unsat,0,7,1,-1,-1,-1,0.51,3600.1,1004.2290909090909,0.39,15320.41,2821.2845454545454,15.0,6629.0,1583.1818181818182
bv-qspiflash_qflexpress_divfive-p017,unsat,0,10,1,-1,-1,-1,0.08,17.4,1.9636363636363634,0.0,17.3,2.0290909090909093,0.0,674.0,210.72727272727272
bv-qspiflash_qflexpress_divfive-p029,unsat,0,7,1,-1,-1,-1,0.48,3600.1,1004.4327272727273,0.38,15295.48,2834.0436363636363,16.0,6504.0,1640.7272727272727
bv-qspiflash_qflexpress_divfive-p036,unsat,0,7,1,-1,-1,-1,0.57,3600.1,998.1445454545454,0.49,15230.56,2780.6981818181816,17.0,7594.0,1501.909090909091
bv-qspiflash_qflexpress_divfive-p038,unsat,0,7,1,-1,-1,-1,0.56,3600.1,994.5718181818182,0.49,15148.74,2765.091818181818,16.0,6910.0,1452.090909090909
bv-qspiflash_qflexpress_divfive-p048,unsat,0,10,1,-1,-1,-1,0.15,39.6,4.17909090909091,0.09,39.5,4.9354545454545455,13.0,615.0,328.0
bv-qspiflash_qflexpress_divfive-p063,unsat,0,7,1,-1,-1,-1,0.09,3600.1,1274.8454545454545,0.0,18105.7,4001.6918181818182,0.0,9286.0,2574.2727272727275
bv-qspiflash_qflexpress_divfive-p064,unsat,0,7,1,-1,-1,-1,0.51,3600.1,997.5545454545454,0.49,15272.91,2788.6536363636365,15.0,7736.0,1611.2727272727273
bv-qspiflash_qflexpress_divfive-p067,unsat,0,7,1,-1,-1,-1,0.41,3600.1,1134.4554545454546,0.29,15776.77,3277.7027272727273,18.0,6263.0,1971.7272727272727
bv-qspiflash_qflexpress_divfive-p075,unsat,0,7,1,-1,-1,-1,0.48,3600.1,1297.3672727272726,0.39,16151.0,4948.329090909091,16.0,14949.0,4249.454545454545
bv-qspiflash_qflexpress_divfive-p079,unsat,0,7,1,-1,-1,-1,0.54,3600.1,1016.6236363636364,0.49,15987.09,2946.049090909091,20.0,6981.0,1559.4545454545455
bv-qspiflash_qflexpress_divfive-p094,unsat,0,7,1,-1,-1,-1,0.5,3600.1,904.5945454545455,0.39,11748.4,2411.9836363636364,20.0,122990.0,12122.818181818182
bv-qspiflash_qflexpress_divfive-p100,unsat,0,7,1,-1,-1,-1,0.47,3600.1,1112.6163636363635,0.38,15844.91,3625.311818181818,20.0,23178.0,3811.5454545454545
bv-qspiflash_qflexpress_divfive-p104,unsat,0,7,1,-1,-1,-1,0.41,3600.1,994.6518181818182,0.29,15182.14,2768.270909090909,17.0,7009.0,1441.5454545454545
bv-qspiflash_qflexpress_divfive-p107,unsat,0,7,1,-1,-1,-1,0.09,3600.11,1101.2527272727273,0.0,17154.6,3435.3045454545454,0.0,5998.0,1983.6363636363637
bv-qspiflash_qflexpress_divfive-p113,unsat,0,7,1,-1,-1,-1,0.59,3600.11,1021.0254545454545,0.49,15543.43,2879.15,17.0,6998.0,1684.4545454545455
bv-qspiflash_qflexpress_divfive-p121,unsat,0,7,1,-1,-1,-1,0.58,3600.1,1244.2527272727273,0.49,18103.25,3604.800909090909,17.0,72160.0,7814.181818181818
bv-qspiflash_qflexpress_divfive-p122,unsat,0,10,1,-1,-1,-1,0.23,50.58,5.25,0.19,50.51,6.047272727272727,14.0,584.0,297.6363636363636
bv-qspiflash_qflexpress_divfive-p137,unsat,0,7,1,-1,-1,-1,0.11,3600.1,1185.08,0.0,26770.7,5325.043636363636,0.0,30908.0,4279.909090909091
bv-qspiflash_qflexpress_divfive-p139,unsat,0,6,2,-1,-1,-1,0.54,3600.12,1341.949090909091,0.48,51774.3,7604.836363636364,17.0,48518.0,5828.636363636364
bv-rast-p00,unsat,0,6,1,-1,-1,-1,1.37,3600.1,1760.2563636363636,1.29,53758.93,9093.08909090909,25.0,34690.0,4986.090909090909
bv-rast-p01,unsat,0,10,1,-1,-1,-1,0.07,25.05,3.0654545454545454,0.0,25.0,3.6163636363636362,0.0,960.0,259.3636363636364
bv-rast-p03,sat,11,0,0,-1,0,-0.45454545454545453,0.01,4.4,0.8427272727272728,0.0,5.49,1.059090909090909,0.0,2100.0,286.1818181818182
bv-rast-p04,unsat,0,10,1,-1,-1,-1,0.07,13.86,2.090909090909091,0.0,13.8,2.6454545454545455,0.0,1094.0,308.27272727272725
bv-rast-p06,sat,11,0,0,-1,0,-0.45454545454545453,0.01,4.39,0.8454545454545455,0.0,5.4,1.0881818181818181,0.0,2096.0,299.72727272727275
bv-rast-p11,unsat,0,10,1,-1,-1,-1,0.08,17.03,2.347272727272727,0.0,17.0,2.889090909090909,0.0,2280.0,355.54545454545456
bv-rast-p14,unsat,0,2,1,-1,-1,-1,6.71,3600.1,2952.6236363636363,6.59,54958.92,19522.62090909091,31.0,33358.0,7490.636363636364
bv-rast-p16,unsat,0,4,1,-1,-1,-1,1.07,3600.12,2301.382727272727,0.99,53106.13,16406.09909090909,26.0,36363.0,9573.272727272728
bv-rast-p17,unsat,0,1,1,-1,-1,-1,0.6,3600.13,3270.3654545454547,0.49,50011.67,21888.246363636365,28.0,67627.0,15822.272727272728
bv-rast-p18,sat,11,0,0,-1,0,-0.45454545454545453,0.01,4.4,0.8572727272727273,0.0,5.42,1.0845454545454545,0.0,2094.0,287.8181818181818
bv-rast-p19,sat,11,0,0,-1,0,-0.45454545454545453,0.01,4.45,0.860909090909091,0.0,5.48,1.1018181818181818,0.0,2096.0,285.54545454545456
bv-rast-p21,unsat,0,10,1,-1,-1,-1,0.08,46.26,5.035454545454545,0.0,46.19,5.515454545454546,0.0,856.0,242.63636363636363
bv-ridecore,sat,3,0,1,-1,17,3.909090909090909,615.49,3600.11,3016.451818181818,3599.94,53974.17,15475.450909090909,604.0,27657.0,11865.454545454546
bv-rushhour.4.prop1-func-interl,unsat,0,5,1,-1,-1,-1,4.35,3600.11,2007.9345454545455,41.9,47770.06,8538.335454545455,197.0,28582.0,5392.818181818182
bv-shift_register_top_w128_d16_e0,sat,6,0,0,-1,39,12.272727272727273,129.65,3600.1,1972.14,822.48,18106.28,6718.6163636363635,104.0,7193.0,2483.6363636363635
bv-shift_register_top_w128_d64_e0,unknown,0,0,1,-1,-1,-1,3575.32,3600.11,3597.8436363636365,3599.95,49340.17,22436.91181818182,311.0,36158.0,7288.454545454545
bv-shift_register_top_w16_d128_e0,unknown,0,0,1,-1,-1,-1,3575.73,3600.1,3597.8818181818183,3599.76,53760.92,22778.174545454545,112.0,39945.0,7462.363636363636
bv-shift_register_top_w16_d16_e0,sat,7,1,0,-1,34,14.454545454545455,3.35,3600.1,1137.3245454545454,3.29,18103.82,3690.7054545454544,25.0,5002.0,1534.8181818181818
bv-shift_register_top_w16_d32_e0,sat,5,1,0,-1,72,18.181818181818183,4.26,3600.1,1865.8263636363636,4.19,27452.02,8392.975454545454,30.0,20234.0,3818.6363636363635
bv-shift_register_top_w16_d64_e0,sat,3,1,1,-1,138,36,4.36,3600.1,2487.98,4.29,51241.81,13540.40181818182,37.0,33696.0,5537.545454545455
bv-shift_register_top_w16_d8_e0,sat,10,1,0,-1,16,6.7272727272727275,1.43,18.15,7.228181818181818,3.29,102.0,30.57272727272727,22.0,1221.0,428.27272727272725
bv-shift_register_top_w32_d128_e0,unknown,0,0,1,-1,-1,-1,3576.22,3600.1,3597.927272727273,3599.9,56038.78,23102.02181818182,169.0,55429.0,8838.363636363636
bv-shift_register_top_w32_d16_e0,sat,5,1,0,-1,35,8.545454545454545,8.07,3600.1,1675.4972727272727,7.99,20961.68,5856.685454545454,34.0,6633.0,2162.3636363636365
bv-shift_register_top_w32_d8_e0,sat,10,1,0,-1,16,6.7272727272727275,2.47,32.86,14.617272727272727,7.29,141.91,53.46818181818182,26.0,1328.0,474.6363636363636
bv-shift_register_top_w64_d8_e0,sat,10,1,0,-1,19,7.2727272727272725,7.04,118.34,55.275454545454544,23.58,484.32,205.0090909090909,45.0,1596.0,598.8181818181819
bv-shift_register_top_w8_d128_e0,sat,2,1,1,-1,278,48.09090909090909,2.58,3600.1,2971.732727272727,2.49,54333.58,19181.634545454544,41.0,38936.0,7099.545454545455
bv-simple_alu,unsat,0,9,2,-1,-1,-1,0.06,209.41,19.37818181818182,0.0,209.3,19.344545454545454,0.0,266.0,80.45454545454545
bv-stack-p1,sat,11,0,0,-1,1,0.09090909090909091,0.01,25.51,2.821818181818182,0.0,54.33,5.609090909090909,0.0,2586.0,405.45454545454544
bv-stack-p2,unsat,0,10,1,-1,-1,-1,0.03,1.6,0.5509090909090909,0.0,4.02,0.8554545454545455,0.0,723.0,292.8181818181818
bv-vcegar_QF_BV_ar,unsat,0,10,1,-1,-1,-1,0.06,215.37,21.661818181818184,0.0,215.34,21.723636363636363,0.0,763.0,157.72727272727272
bv-vcegar_QF_BV_itc99_b13_p10,unsat,0,10,1,-1,-1,-1,0.02,839.76,76.63,0.0,839.68,76.62272727272727,0.0,1502.0,212.1818181818182
bv-vcegar_arrays_itc99_b12_p2,unsat,0,1,1,-1,-1,-1,0.61,3600.12,3270.552727272727,0.49,56134.47,24108.682727272728,30.0,46463.0,11904.545454545454
bv-vgasim_imgfifo-p036,unsat,0,1,1,-1,-1,-1,0.49,3600.1,3270.7063636363637,0.39,42128.89,20214.699090909093,25.0,32324.0,8438.636363636364
bv-vgasim_imgfifo-p047,unsat,0,10,1,-1,-1,-1,0.06,64.36,6.474545454545455,0.0,64.3,6.932727272727273,0.0,1968.0,489.0
bv-vgasim_imgfifo-p064,unsat,0,10,1,-1,-1,-1,0.46,731.67,104.6790909090909,0.39,1322.59,227.2690909090909,30.0,1935.0,929.5454545454545
bv-vgasim_imgfifo-p066,unsat,0,10,1,-1,-1,-1,0.17,173.17,16.978181818181817,0.09,173.1,20.151818181818182,18.0,1967.0,604.4545454545455
bv-vgasim_imgfifo-p070,unsat,0,10,1,-1,-1,-1,0.62,3167.17,710.6163636363636,0.59,10058.63,3100.7827272727272,21.0,16763.0,5209.181818181818
bv-vgasim_imgfifo-p075,unsat,0,1,1,-1,-1,-1,0.52,3600.1,3270.5236363636363,0.39,38184.86,19295.29909090909,25.0,37659.0,7714.909090909091
bv-vgasim_imgfifo-p082,unsat,0,10,1,-1,-1,-1,0.44,612.7,75.64181818181818,0.39,612.6,155.87545454545455,25.0,1641.0,894.6363636363636
bv-vgasim_imgfifo-p088,unsat,0,1,1,-1,-1,-1,0.23,3600.1,3270.6863636363637,0.19,42737.13,20277.851818181818,34.0,30832.0,10310.818181818182
bv-vgasim_imgfifo-p089,unsat,0,10,1,-1,-1,-1,0.46,358.35,47.77,0.39,441.58,99.10545454545455,25.0,1568.0,779.8181818181819
bv-vgasim_imgfifo-p093,unsat,0,10,1,-1,-1,-1,0.17,317.32,62.14181818181818,0.09,1277.16,180.44727272727275,25.0,2103.0,1002.1818181818181
bv-vgasim_imgfifo-p099,unsat,0,10,1,-1,-1,-1,0.45,333.3,45.76,0.39,449.16,98.06272727272727,26.0,1484.0,782.4545454545455
bv-vgasim_imgfifo-p105,unsat,0,10,1,-1,-1,-1,0.41,254.96,29.555454545454545,0.29,254.89,51.03,30.0,1453.0,679.4545454545455
bv-vgasim_imgfifo-p109,unsat,0,9,1,-1,-1,-1,0.49,3600.1,660.2954545454545,0.39,14398.28,2054.38,21.0,8000.0,2405.818181818182
bv-vgasim_imgfifo-p110,unsat,0,1,1,-1,-1,-1,0.61,3600.12,3270.6845454545455,0.49,43204.43,20384.03090909091,25.0,27549.0,7981.727272727273
bv-vgasim_imgfifo-p111,unsat,0,1,1,-1,-1,-1,0.23,3600.11,3270.5763636363636,0.19,41964.57,20635.914545454547,31.0,34245.0,10414.363636363636
bv-vis_arrays_am2901,sat,6,1,0,-1,17,5.2727272727272725,0.2,3600.1,1361.861818181818,0.05,14497.71,3019.0463636363634,16.0,9913.0,1846.4545454545455
bv-vis_arrays_am2910_p1,unsat,0,9,1,-1,-1,-1,0.15,3600.1,330.20363636363635,0.07,3599.98,330.70363636363635,15.0,5430.0,679.2727272727273
bv-vis_arrays_am2910_p2,unsat,0,9,1,-1,-1,-1,0.04,3600.09,327.7390909090909,0.0,3599.86,327.6963636363636,0.0,3044.0,363.90909090909093
bv-vis_arrays_am2910_p3,unsat,0,9,1,-1,-1,-1,0.08,3600.1,329.77181818181816,0.0,3600.03,330.7145454545455,0.0,6187.0,764.1818181818181
bv-vis_arrays_buf_bug,sat,10,1,0,-1,28,10.272727272727273,0.25,7.42,2.2172727272727273,0.25,38.46,7.897272727272727,9.0,980.0,276.0
bv-vis_arrays_bufferAlloc,unsat,0,5,1,-1,-1,-1,1.11,3600.1,2237.57,0.99,50905.69,12627.678181818183,13.0,104417.0,12136.363636363636
bv-zipcpu-busdelay-p00,unsat,0,6,1,-1,-1,-1,1.55,3600.1,1670.7563636363636,1.49,30341.12,6535.683636363637,16.0,53599.0,6402.727272727273
bv-zipcpu-busdelay-p15,unsat,0,10,1,-1,-1,-1,0.62,150.32,30.01909090909091,0.59,755.0,92.14636363636363,16.0,2075.0,670.3636363636364
bv-zipcpu-busdelay-p30,unsat,0,7,0,-1,-1,-1,0.82,3600.1,1436.4572727272728,0.79,18104.22,4792.268181818182,14.0,21820.0,3363.909090909091
bv-zipcpu-busdelay-p36,unsat,0,7,0,-1,-1,-1,1.45,3600.1,1370.3145454545454,1.39,18105.6,4190.828181818182,16.0,9581.0,2517.181818181818
bv-zipcpu-busdelay-p43,unsat,0,10,1,-1,-1,-1,0.14,32.98,5.957272727272727,0.09,32.9,7.8,12.0,922.0,360.45454545454544
bv-zipcpu-busdelay-p46,unsat,0,7,0,-1,-1,-1,1.31,3600.1,1421.8027272727272,1.19,18106.24,4655.009090909091,14.0,19455.0,3070.2727272727275
bv-zipcpu-busdelay-p47,unsat,0,9,1,-1,-1,-1,0.96,3600.1,479.91090909090906,0.89,12037.29,1411.5536363636365,17.0,2861.0,989.3636363636364
bv-zipcpu-pfcache-p01,unsat,0,10,1,-1,-1,-1,0.17,654.99,86.95454545454545,0.09,2636.84,301.4481818181818,22.0,2686.0,1286.3636363636363
bv-zipcpu-pfcache-p02,unsat,0,10,1,-1,-1,-1,0.17,472.18,62.42545454545455,0.09,1901.14,216.45363636363638,21.0,1900.0,1012.4545454545455
bv-zipcpu-pfcache-p13,unsat,0,10,1,-1,-1,-1,0.39,376.42,36.04727272727273,0.29,376.4,40.05,35.0,7971.0,1364.6363636363637
bv-zipcpu-pfcache-p20,unsat,0,10,1,-1,-1,-1,0.11,88.48,8.774545454545455,0.0,88.39,9.637272727272727,0.0,1785.0,541.4545454545455
bv-zipcpu-pfcache-p22,unsat,0,9,1,-1,-1,-1,0.38,3600.1,558.9263636363636,0.29,11578.97,1744.3227272727272,28.0,9663.0,2179.090909090909
bv-zipcpu-pfcache-p24,unsat,0,10,1,-1,-1,-1,0.32,474.42,76.04272727272728,0.28,1909.61,241.91545454545454,26.0,2680.0,1299.3636363636363
bv-zipcpu-pfcache-p27,unsat,0,10,1,-1,-1,-1,0.11,43.17,4.606363636363636,0.0,43.09,5.171818181818182,0.0,1922.0,516.0909090909091
bv-zipcpu-pfcache-p28,unsat,0,10,1,-1,-1,-1,0.18,484.92,45.86909090909091,0.09,484.9,49.267272727272726,17.0,13123.0,1842.5454545454545
bv-zipcpu-zipmmu-p00,unsat,0,7,2,-1,-1,-1,1.04,3600.1,909.2754545454545,0.99,12284.12,2345.5009090909093,27.0,21747.0,4420.454545454545
bv-zipcpu-zipmmu-p02,unsat,0,6,1,-1,-1,-1,1.18,3600.1,1502.2481818181818,1.08,24029.63,5558.925454545455,19.0,22093.0,4217.636363636364
bv-zipcpu-zipmmu-p09,unsat,0,10,1,-1,-1,-1,0.04,299.92,27.87636363636364,0.0,299.9,29.135454545454543,0.0,1131.0,438.27272727272725
bv-zipcpu-zipmmu-p14,unsat,0,10,1,-1,-1,-1,0.45,2819.4,599.6981818181819,0.39,9219.05,1844.5118181818182,27.0,68035.0,7681.545454545455
bv-zipcpu-zipmmu-p26,unsat,0,7,1,-1,-1,-1,0.99,3600.1,1321.9918181818182,0.88,15757.62,4428.880909090909,20.0,17835.0,3325.0
bv-zipcpu-zipmmu-p31,unsat,0,9,1,-1,-1,-1,0.92,3600.1,448.73454545454547,0.89,23666.39,2302.752727272727,17.0,25900.0,2806.909090909091
bv-zipcpu-zipmmu-p33,unsat,0,6,1,-1,-1,-1,1.04,3600.1,1543.341818181818,0.99,23306.75,5633.492727272727,23.0,11876.0,2951.7272727272725
bv-zipcpu-zipmmu-p39,unsat,0,8,1,-1,-1,-1,0.38,3600.1,679.2527272727273,0.29,11521.38,1435.4645454545453,28.0,6776.0,1420.5454545454545
bv-zipcpu-zipmmu-p48,unsat,0,10,1,-1,-1,-1,0.89,2412.81,525.3236363636364,0.79,8343.64,1939.709090909091,22.0,8549.0,2207.2727272727275
bv-zipversa_composecrc_prf-p00,unsat,0,10,1,-1,-1,-1,0.04,6.28,0.9327272727272727,0.0,6.2,0.9963636363636363,0.0,917.0,233.0909090909091
bv-zipversa_composecrc_prf-p03,unknown,0,0,1,-1,-1,-1,3575.72,3600.1,3597.8772727272726,3599.51,52574.08,16521.64181818182,93.0,67200.0,10028.454545454546
bv-zipversa_composecrc_prf-p07,unsat,0,10,1,-1,-1,-1,0.03,48.6,4.7736363636363635,0.0,48.5,4.824545454545454,0.0,839.0,214.1818181818182
bv-zipversa_composecrc_prf-p10,unsat,0,1,2,-1,-1,-1,16.49,3600.1,3036.610909090909,64.45,35998.03,18468.85,236.0,43480.0,11052.272727272728
bv-zipversa_composecrc_prf-p11,unsat,0,10,1,-1,-1,-1,0.03,8.62,1.1654545454545453,0.0,8.6,1.1581818181818182,0.0,859.0,197.45454545454547
bv-zipversa_composecrc_prf-p15,unsat,0,10,1,-1,-1,-1,0.15,56.66,5.764545454545455,0.09,56.6,7.191818181818181,11.0,1086.0,377.72727272727275
bv-zipversa_composecrc_prf-p17,unsat,0,10,1,-1,-1,-1,0.15,34.32,3.7263636363636365,0.09,34.29,5.172727272727273,11.0,1086.0,401.27272727272725
bv-zipversa_composecrc_prf-p22,unsat,0,10,1,-1,-1,-1,0.15,52.04,5.303636363636364,0.09,52.0,6.52,11.0,1083.0,406.09090909090907
